_time,_value,reconstruction_error_mae,is_anomaly_mae
2025-02-24 16:15:00,172.13333333333333,0.022006974033805738,0
2025-02-24 16:30:00,171.9,0.022047186031378577,0
2025-02-24 16:45:00,171.86666666666667,0.022101914340647417,0
2025-02-24 17:00:00,172.13333333333333,0.02212909298718661,0
2025-02-24 17:15:00,171.6,0.02209301501671451,0
2025-02-24 17:30:00,171.63333333333333,0.022170953371034325,0
2025-02-24 17:45:00,171.2,0.022254484030359286,0
2025-02-24 18:00:00,171.03333333333333,0.02228655581869549,0
2025-02-24 18:15:00,171.83333333333334,0.022361434598680133,0
2025-02-24 18:30:00,171.6,0.02235210056400396,0
2025-02-24 18:45:00,171.06666666666666,0.022394558260110477,0
2025-02-24 19:00:00,171.13333333333333,0.022466566083038438,0
2025-02-24 19:15:00,171.0,0.022559074721955095,0
2025-02-24 19:30:00,171.1,0.022609864815056106,0
2025-02-24 19:45:00,171.06666666666666,0.022652047997451553,0
2025-02-24 20:00:00,170.6206896551724,0.022678936960342733,0
2025-02-24 20:15:00,170.43333333333334,0.022781638262176346,0
2025-02-24 20:30:00,170.13793103448276,0.022867564098379912,0
2025-02-24 20:45:00,169.93333333333334,0.022969827221219128,0
2025-02-24 21:00:00,169.86666666666667,0.023132201437260115,0
2025-02-24 21:15:00,169.3,0.023241742099796778,0
2025-02-24 21:30:00,170.0344827586207,0.023389091773754145,0
2025-02-24 21:45:00,169.5,0.023502224107493565,0
2025-02-24 22:00:00,169.46666666666667,0.0236087299002004,0
2025-02-24 22:15:00,169.53333333333333,0.02374304529690731,0
2025-02-24 22:30:00,168.83333333333334,0.023896672994435913,0
2025-02-24 22:45:00,169.26666666666668,0.024108633039100557,0
2025-02-24 23:00:00,169.0,0.024244677500808297,0
2025-02-24 23:15:00,169.2,0.024353018918616985,0
2025-02-24 23:30:00,169.53333333333333,0.024406564333589075,0
2025-02-24 23:45:00,169.63333333333333,0.02444675764706583,0
2025-02-25 00:00:00,169.33333333333334,0.02448880870583202,0
2025-02-25 00:15:00,169.33333333333334,0.02455442293719708,0
2025-02-25 00:30:00,169.43333333333334,0.02461472566645307,0
2025-02-25 00:45:00,169.56666666666666,0.024696029759950562,0
2025-02-25 01:00:00,170.2,0.02473154391447979,0
2025-02-25 01:15:00,170.66666666666666,0.024723761060711502,0
2025-02-25 01:30:00,171.43333333333334,0.024667599308806895,0
2025-02-25 01:45:00,172.63333333333333,0.02455702892068736,0
2025-02-25 02:00:00,173.06666666666666,0.02445120922433824,0
2025-02-25 02:15:00,172.06666666666666,0.024364260694494672,0
2025-02-25 02:30:00,172.36666666666667,0.024398009845026387,0
2025-02-25 02:45:00,173.0,0.024434970561737445,0
2025-02-25 03:00:00,172.63333333333333,0.024433007596601126,0
2025-02-25 03:15:00,172.5,0.024510857499167142,0
2025-02-25 03:30:00,172.9,0.02462242396041834,0
2025-02-25 03:45:00,172.93333333333334,0.024667877547296314,0
2025-02-25 04:00:00,173.03333333333333,0.024704379449879608,0
2025-02-25 04:15:00,172.79310344827587,0.024714893412772457,0
2025-02-25 04:30:00,172.63333333333333,0.024737608916635314,0
2025-02-25 04:45:00,172.43333333333334,0.024769080321587443,0
2025-02-25 05:00:00,172.56666666666666,0.024771492411820705,0
2025-02-25 05:15:00,172.5,0.024820357943960165,0
2025-02-25 05:30:00,172.1,0.02481883109339058,0
2025-02-25 05:45:00,171.83333333333334,0.024835950626097596,0
2025-02-25 06:00:00,171.86666666666667,0.024857532888597333,0
2025-02-25 06:15:00,171.9,0.024778624573099272,0
2025-02-25 06:30:00,172.03333333333333,0.024690713767836832,0
2025-02-25 06:45:00,171.66666666666666,0.02453625557167521,0
2025-02-25 07:00:00,171.66666666666666,0.02442126902417845,0
2025-02-25 07:15:00,171.96666666666667,0.02430722753902191,0
2025-02-25 07:30:00,171.83333333333334,0.02415064979661768,0
2025-02-25 07:45:00,171.9,0.023968983798161852,0
2025-02-25 08:00:00,171.93333333333334,0.023761305869617645,0
2025-02-25 08:15:00,171.4,0.02354261743947032,0
2025-02-25 08:30:00,170.93333333333334,0.02337259586581243,0
2025-02-25 08:45:00,170.86666666666667,0.023268376023873185,0
2025-02-25 09:00:00,171.26666666666668,0.023174018495047032,0
2025-02-25 09:15:00,170.86666666666667,0.023077873883857722,0
2025-02-25 09:30:00,171.1,0.023117321085919247,0
2025-02-25 09:45:00,171.16666666666666,0.023165082538430658,0
2025-02-25 10:00:00,171.0,0.023122107384341232,0
2025-02-25 10:15:00,171.53333333333333,0.02311933185103643,0
2025-02-25 10:30:00,171.2,0.023120949378008793,0
2025-02-25 10:45:00,171.26666666666668,0.0231455586684437,0
2025-02-25 11:00:00,170.93333333333334,0.023159796354773204,0
2025-02-25 11:15:00,171.43333333333334,0.02324849626413785,0
2025-02-25 11:30:00,171.9,0.023289277751219466,0
2025-02-25 11:45:00,171.66666666666666,0.02330507588787411,0
2025-02-25 12:00:00,171.73333333333332,0.023346354790984753,0
2025-02-25 12:15:00,171.3,0.023380363009265735,0
2025-02-25 12:30:00,171.56666666666666,0.023448116527949595,0
2025-02-25 12:45:00,171.76666666666668,0.02349922949041685,0
2025-02-25 13:00:00,171.83333333333334,0.023533664214253062,0
2025-02-25 13:15:00,172.7,0.023542969358325377,0
2025-02-25 13:30:00,172.56666666666666,0.023465800158200625,0
2025-02-25 13:45:00,172.16666666666666,0.023438618061071653,0
2025-02-25 14:00:00,171.2,0.023472216340308664,0
2025-02-25 14:15:00,171.53333333333333,0.02361193591322263,0
2025-02-25 14:30:00,171.66666666666666,0.023667743674931897,0
2025-02-25 14:45:00,171.63333333333333,0.02370466279190577,0
2025-02-25 15:00:00,171.46666666666667,0.02377053519379983,0
2025-02-25 15:15:00,171.56666666666666,0.023840638266911022,0
2025-02-25 15:30:00,171.53333333333333,0.023897857067794445,0
2025-02-25 15:45:00,171.66666666666666,0.023959516877822037,0
2025-02-25 16:00:00,171.13333333333333,0.023962317437103604,0
2025-02-25 16:15:00,171.4,0.023975693316887477,0
2025-02-25 16:30:00,171.03333333333333,0.02394381702163734,0
2025-02-25 16:45:00,170.06666666666666,0.023978461358765593,0
2025-02-25 17:00:00,170.23333333333332,0.024059413003903685,0
2025-02-25 17:15:00,170.0,0.024100929685756035,0
2025-02-25 17:30:00,170.46666666666667,0.024144481466688416,0
2025-02-25 17:45:00,169.96666666666667,0.024100799933989028,0
2025-02-25 18:00:00,169.33333333333334,0.02414214216783994,0
2025-02-25 18:15:00,169.86666666666667,0.02419536420126629,0
2025-02-25 18:30:00,169.5,0.02416917371152104,0
2025-02-25 18:45:00,169.2,0.024145339326914747,0
2025-02-25 19:00:00,169.1,0.024186493470164935,0
2025-02-25 19:15:00,169.26666666666668,0.024262817793548684,0
2025-02-25 19:30:00,169.0,0.02429220962121809,0
2025-02-25 19:45:00,169.76666666666668,0.024348427841399945,0
2025-02-25 20:00:00,169.2,0.024282426348804523,0
2025-02-25 20:15:00,170.03333333333333,0.024307311337069336,0
2025-02-25 20:30:00,170.13333333333333,0.024261385084748746,0
2025-02-25 20:45:00,169.7,0.024232375889177333,0
2025-02-25 21:00:00,169.93333333333334,0.02433954700555756,0
2025-02-25 21:15:00,169.46666666666667,0.024419314822932935,0
2025-02-25 21:30:00,169.6,0.02453184976347124,0
2025-02-25 21:45:00,168.73333333333332,0.024557152122261918,0
2025-02-25 22:00:00,168.4,0.024701414813171407,0
2025-02-25 22:15:00,169.26666666666668,0.024871515385706873,0
2025-02-25 22:30:00,169.48275862068965,0.024934181771473315,0
2025-02-25 22:45:00,169.3,0.024973564352303763,0
2025-02-25 23:00:00,169.13333333333333,0.025060910836692974,0
2025-02-25 23:15:00,169.33333333333334,0.025177385050379232,0
2025-02-25 23:30:00,169.33333333333334,0.025298636113235826,0
2025-02-25 23:45:00,169.6,0.02539711648374247,0
2025-02-26 00:00:00,169.56666666666666,0.025508397945125376,0
2025-02-26 00:15:00,169.13333333333333,0.025613778217954984,0
2025-02-26 00:30:00,169.1,0.025688944171712948,0
2025-02-26 00:45:00,169.86666666666667,0.02577723347734342,0
2025-02-26 01:00:00,170.33333333333334,0.02576051728752222,0
2025-02-26 01:15:00,171.03333333333333,0.02574881186150515,0
2025-02-26 01:30:00,171.0,0.025651698551324084,0
2025-02-26 01:45:00,171.3,0.025544469145181225,0
2025-02-26 02:00:00,172.63333333333333,0.02548267251687096,0
2025-02-26 02:15:00,172.53333333333333,0.02529032742371138,0
2025-02-26 02:30:00,172.63333333333333,0.02514223043609709,0
2025-02-26 02:45:00,172.83333333333334,0.02502259725068081,0
2025-02-26 03:00:00,172.33333333333334,0.02493457267354009,0
2025-02-26 03:15:00,172.6,0.024894582616976406,0
2025-02-26 03:30:00,211.68965517241375,0.024891555383834873,0
2025-02-26 03:45:00,172.7,0.03146364024939721,0
2025-02-26 04:00:00,172.33333333333334,0.03245164719166204,0
2025-02-26 04:15:00,172.23333333333332,0.03324237394876513,0
2025-02-26 04:30:00,172.63333333333333,0.033795200358455665,0
2025-02-26 04:45:00,172.76666666666668,0.034143198718952925,0
2025-02-26 05:00:00,172.53333333333333,0.03429835897128644,0
2025-02-26 05:15:00,172.36666666666667,0.03439404875286468,0
2025-02-26 05:30:00,171.8,0.03436483164197244,0
2025-02-26 05:45:00,171.6,0.03429725013223383,0
2025-02-26 06:00:00,171.76666666666668,0.03425608387009745,0
2025-02-26 06:15:00,171.9,0.034138987166126386,0
2025-02-26 06:30:00,172.13333333333333,0.03408358347556253,0
2025-02-26 06:45:00,172.06666666666666,0.03400549743901119,0
2025-02-26 07:00:00,171.6,0.03385545157384541,0
2025-02-26 07:15:00,171.6,0.03364528673866428,0
2025-02-26 07:30:00,171.73333333333332,0.033387015853707805,0
2025-02-26 07:45:00,170.83333333333334,0.03302741939179976,0
2025-02-26 08:00:00,170.66666666666666,0.032627018845015836,0
2025-02-26 08:15:00,170.41379310344828,0.03214746127595476,0
2025-02-26 08:30:00,170.36666666666667,0.031701317359983494,0
2025-02-26 08:45:00,170.5,0.03125487287530251,0
2025-02-26 09:00:00,169.96666666666667,0.03084968023134366,0
2025-02-26 09:15:00,170.13333333333333,0.030523064386967644,0
2025-02-26 09:30:00,170.36666666666667,0.030221064200279184,0
2025-02-26 09:45:00,170.73333333333332,0.030034925699634722,0
2025-02-26 10:00:00,170.56666666666666,0.029764655974773936,0
2025-02-26 10:15:00,170.23333333333332,0.029186033406708747,0
2025-02-26 10:30:00,170.16666666666666,0.02840687670298551,0
2025-02-26 10:45:00,170.43333333333334,0.027795506547627212,0
2025-02-26 11:00:00,171.6,0.030612323365204912,0
2025-02-26 11:15:00,171.03333333333333,0.023545965212101238,0
2025-02-26 11:30:00,171.66666666666666,0.023572193892815833,0
2025-02-26 11:45:00,171.03333333333333,0.02352024612210292,0
2025-02-26 12:00:00,171.73333333333332,0.02355110383536847,0
2025-02-26 12:15:00,171.96666666666667,0.023553059655921478,0
2025-02-26 12:30:00,172.0,0.023570432019888406,0
2025-02-26 12:45:00,172.13333333333333,0.0235998118739332,0
2025-02-26 13:00:00,172.5,0.02363506417843816,0
2025-02-26 13:15:00,173.13333333333333,0.023616942980725794,0
2025-02-26 13:30:00,173.13333333333333,0.023546066380237506,0
2025-02-26 13:45:00,173.16666666666666,0.023525475899379627,0
2025-02-26 14:00:00,172.6,0.0235457982446528,0
2025-02-26 14:15:00,172.0,0.02367845010689532,0
2025-02-26 14:30:00,171.63333333333333,0.023863332257168034,0
2025-02-26 14:45:00,172.1,0.02402766848842943,0
2025-02-26 15:00:00,172.73333333333332,0.024121883567228976,0
2025-02-26 15:15:00,171.53333333333333,0.0241680205497665,0
2025-02-26 15:30:00,171.8,0.024265007842044373,0
2025-02-26 15:45:00,171.93333333333334,0.024293198926644714,0
2025-02-26 16:00:00,171.56666666666666,0.024266306025317895,0
2025-02-26 16:15:00,172.06666666666666,0.024256734124112386,0
2025-02-26 16:30:00,171.56666666666666,0.02419938804313929,0
2025-02-26 16:45:00,170.73333333333332,0.024145373133549565,0
2025-02-26 17:00:00,171.5,0.02417036119312823,0
2025-02-26 17:15:00,171.3,0.024099103914742327,0
2025-02-26 17:30:00,171.36666666666667,0.02406353339007803,0
2025-02-26 17:45:00,171.43333333333334,0.02398459141487961,0
2025-02-26 18:00:00,171.23333333333332,0.02385243958146126,0
2025-02-26 18:15:00,170.4,0.02372655014219338,0
2025-02-26 18:30:00,170.33333333333334,0.023676632973864308,0
2025-02-26 18:45:00,171.06666666666666,0.02369946439140851,0
2025-02-26 19:00:00,170.73333333333332,0.023580838499116956,0
2025-02-26 19:15:00,170.63333333333333,0.0235523668767717,0
2025-02-26 19:30:00,170.5,0.02348022916043974,0
2025-02-26 19:45:00,169.7,0.023469107057238807,0
2025-02-26 20:00:00,169.43333333333334,0.023536203856976322,0
2025-02-26 20:15:00,169.63333333333333,0.023608492815145477,0
2025-02-26 20:30:00,169.83333333333334,0.02365398703555819,0
2025-02-26 20:45:00,170.83333333333334,0.02370141310752727,0
2025-02-26 21:00:00,169.76666666666668,0.023710979238976405,0
2025-02-26 21:15:00,170.2,0.023857401070921335,0
2025-02-26 21:30:00,169.96666666666667,0.02396079053774174,0
2025-02-26 21:45:00,169.6,0.024052122649614295,0
2025-02-26 22:00:00,169.46666666666667,0.024135468601734388,0
2025-02-26 22:15:00,168.83333333333334,0.024192661891785223,0
2025-02-26 22:30:00,169.63333333333333,0.024344879084066587,0
2025-02-26 22:45:00,169.66666666666666,0.024454519024108497,0
2025-02-26 23:00:00,169.26666666666668,0.024467412554879824,0
2025-02-26 23:15:00,169.36666666666667,0.02454950276862271,0
2025-02-26 23:30:00,169.53333333333333,0.02463245003068845,0
2025-02-26 23:45:00,168.83333333333334,0.024668906932015865,0
2025-02-27 00:00:00,169.53333333333333,0.02482878755994503,0
2025-02-27 00:15:00,168.9,0.02487241887368191,0
2025-02-27 00:30:00,169.33333333333334,0.024924377553790185,0
2025-02-27 00:45:00,169.2,0.02499886215129037,0
2025-02-27 01:00:00,170.86666666666667,0.02508435029651844,0
2025-02-27 01:15:00,170.86666666666667,0.02501835603019855,0
2025-02-27 01:30:00,171.83333333333334,0.025001341350420505,0
2025-02-27 01:45:00,171.8,0.024915223371905607,0
2025-02-27 02:00:00,172.2,0.024819209438700116,0
2025-02-27 02:15:00,172.16666666666666,0.024720918346537595,0
2025-02-27 02:30:00,171.96666666666667,0.024733137108008455,0
2025-02-27 02:45:00,171.7,0.024773454559631113,0
2025-02-27 03:00:00,171.83333333333334,0.024851114982271202,0
2025-02-27 03:15:00,172.26666666666668,0.024909766624669528,0
2025-02-27 03:30:00,172.26666666666668,0.02485951747731682,0
2025-02-27 03:45:00,172.27586206896552,0.02479614749521543,0
2025-02-27 04:00:00,172.13333333333333,0.024756048594649162,0
2025-02-27 04:15:00,172.6,0.024758281202633327,0
2025-02-27 04:30:00,172.73333333333332,0.024807980694119373,0
2025-02-27 04:45:00,172.83333333333334,0.024775261474376913,0
2025-02-27 05:00:00,172.36666666666667,0.024789127586889944,0
2025-02-27 05:15:00,172.2,0.02484223156782191,0
2025-02-27 05:30:00,171.53333333333333,0.02487484208255488,0
2025-02-27 05:45:00,172.03333333333333,0.024938342435666963,0
2025-02-27 06:00:00,170.9655172413793,0.024855099208017338,0
2025-02-27 06:15:00,171.2,0.024912402166290086,0
2025-02-27 06:30:00,171.03333333333333,0.02490233223758016,0
2025-02-27 06:45:00,171.36666666666667,0.024835263249718978,0
2025-02-27 07:00:00,171.16666666666666,0.024714443655846793,0
2025-02-27 07:15:00,171.26666666666668,0.024612506877008822,0
2025-02-27 07:30:00,172.23333333333332,0.02442629152044354,0
2025-02-27 07:45:00,170.5,0.02419637615953831,0
2025-02-27 08:00:00,170.56666666666666,0.024091333713556363,0
2025-02-27 08:15:00,170.26666666666668,0.023971718988906952,0
2025-02-27 08:30:00,169.93333333333334,0.023833072168835647,0
2025-02-27 08:45:00,169.13333333333333,0.02383063684873903,0
2025-02-27 09:00:00,169.33333333333334,0.023874544730202407,0
2025-02-27 09:15:00,169.03333333333333,0.023929850868555903,0
2025-02-27 09:30:00,168.83333333333334,0.023979596752574734,0
2025-02-27 09:45:00,169.53333333333333,0.0240558331218859,0
2025-02-27 10:00:00,169.26666666666668,0.024042308742669587,0
2025-02-27 10:15:00,169.36666666666667,0.02404779870824502,0
2025-02-27 10:30:00,169.46666666666667,0.024027359596363047,0
2025-02-27 10:45:00,169.53333333333333,0.02402636623468787,0
2025-02-27 11:00:00,169.33333333333334,0.02406391429330458,0
2025-02-27 11:15:00,169.86666666666667,0.024131587928716,0
2025-02-27 11:30:00,169.83333333333334,0.024148447840931783,0
2025-02-27 11:45:00,170.03333333333333,0.024169794830420765,0
2025-02-27 12:00:00,170.56666666666666,0.024215091825203382,0
2025-02-27 12:15:00,170.36666666666667,0.02423110128594667,0
2025-02-27 12:30:00,170.4,0.024309836288491045,0
2025-02-27 12:45:00,170.43333333333334,0.02437690269203446,0
2025-02-27 13:00:00,170.26666666666668,0.02445044375090751,0
2025-02-27 13:15:00,170.56666666666666,0.024506067657185646,0
2025-02-27 13:30:00,170.36666666666667,0.024588865716931353,0
2025-02-27 13:45:00,170.13333333333333,0.024628613894375408,0
2025-02-27 14:00:00,170.46666666666667,0.024726427559132583,0
2025-02-27 14:15:00,168.76666666666668,0.024782351083166183,0
2025-02-27 14:30:00,168.5,0.02504621804518899,0
2025-02-27 14:45:00,168.5,0.025283715382060815,0
2025-02-27 15:00:00,168.26666666666668,0.02549759656321913,0
2025-02-27 15:15:00,168.06666666666666,0.025803060669740155,0
2025-02-27 15:30:00,168.43333333333334,0.025961833054440095,0
2025-02-27 15:45:00,168.2,0.02607266681629698,0
2025-02-27 16:00:00,167.86666666666667,0.02617408754822467,0
2025-02-27 16:15:00,168.93333333333334,0.026268122271253955,0
2025-02-27 16:30:00,169.86666666666667,0.02617446489542211,0
2025-02-27 16:45:00,170.9,0.026021595144920914,0
2025-02-27 17:00:00,170.46666666666667,0.02577612031659303,0
2025-02-27 17:15:00,170.8,0.02561019199112419,0
2025-02-27 17:30:00,170.53333333333333,0.02548790625012926,0
2025-02-27 17:45:00,170.63333333333333,0.025390775656051034,0
2025-02-27 18:00:00,170.3,0.025300545293016317,0
2025-02-27 18:15:00,170.4,0.025259458492865927,0
2025-02-27 18:30:00,170.8,0.025216699054170004,0
2025-02-27 18:45:00,170.7,0.025116310670340338,0
2025-02-27 19:00:00,170.53333333333333,0.025081788328401213,0
2025-02-27 19:15:00,170.2,0.025069980255981304,0
2025-02-27 19:30:00,170.4,0.02510904149886922,0
2025-02-27 19:45:00,170.66666666666666,0.02517263236862423,0
2025-02-27 20:00:00,170.73333333333332,0.025222101643094613,0
2025-02-27 20:15:00,171.13333333333333,0.025293397410222154,0
2025-02-27 20:30:00,170.66666666666666,0.025348399190720235,0
2025-02-27 20:45:00,170.76666666666668,0.025459094158346664,0
2025-02-27 21:00:00,171.0,0.025588781548534487,0
2025-02-27 21:15:00,170.46666666666667,0.025676633898698186,0
2025-02-27 21:30:00,170.76666666666668,0.025792501025778028,0
2025-02-27 21:45:00,170.73333333333332,0.025888378476670523,0
2025-02-27 22:00:00,170.8,0.025833727720633828,0
2025-02-27 22:15:00,171.2,0.025738159040649022,0
2025-02-27 22:30:00,170.9,0.025591198444109946,0
2025-02-27 22:45:00,170.8,0.025454491302991378,0
2025-02-27 23:00:00,170.83333333333334,0.025299590639508634,0
2025-02-27 23:15:00,170.3,0.025159016281118194,0
2025-02-27 23:30:00,170.5,0.02503714546071923,0
2025-02-27 23:45:00,170.03333333333333,0.024838458429730974,0
2025-02-28 00:00:00,170.16666666666666,0.02476198349295456,0
2025-02-28 00:15:00,208.33333333333331,0.02473395580169872,0
2025-02-28 00:30:00,169.83333333333334,0.030555022815088182,0
2025-02-28 00:45:00,170.0,0.03155677118691951,0
2025-02-28 01:00:00,170.24137931034485,0.032307883681946724,0
2025-02-28 01:15:00,171.86666666666667,0.032801828373629535,0
2025-02-28 01:30:00,172.63333333333333,0.03298318928959495,0
2025-02-28 01:45:00,173.03333333333333,0.032971962440529246,0
